block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,30.0,11.931489493625001,2.283206439036089,80.0,10.974745385273646
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,30.33333,11.864284518250006,2.227124211277553,80.0,10.487875130576565
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,30.66667,10.727707190500002,2.1617326843202975,80.0,10.025668066125858
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,31.0,11.321055857875002,2.1133653218609703,80.0,9.587197440279942
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,31.33333,9.681192162124999,2.075053951855054,80.0,9.171494043023522
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,31.66667,9.858793051125001,1.9731991137083271,80.0,8.777596855691323
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,32.0,9.751500392875,1.8185354370605673,80.0,8.404590495842852
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,32.33333,10.423419645,1.8611195091302073,80.0,8.051538613609079
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,32.66667,9.1168839295,1.8294995092749495,80.0,7.717525564512911
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,33.0,7.897097908499991,1.7983095647373577,80.0,7.401686659242854
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,33.33333,7.189429227124994,1.7042641393511773,80.0,7.103150396669678
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,33.66667,7.7557665621249985,1.7977748334996162,80.0,6.8210726748494235
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,34.0,7.001074584124995,1.9620248084976701,80.0,6.554661215827549
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,34.33333,7.552257760375001,1.8208534926932152,80.0,6.303125822294437
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,34.66667,6.673025697000003,1.8516300730445912,80.0,6.065706435732009
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,35.0,7.022828758875003,1.8260248447738565,80.0,5.841692871490199
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,35.33333,5.354098614625,1.727030919005176,80.0,5.630382249713588
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,35.66667,6.334587531499996,1.7152440553908999,80.0,5.431102004013187
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,36.0,4.428455727374998,1.7127589728698311,80.0,5.2432258505487646
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,36.33333,4.410370907000005,1.613681805084379,80.0,5.066137550903841
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,36.66667,4.115654407875,1.625652970086845,80.0,4.899249787265035
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,37.0,4.479636555875,1.7000713535578325,80.0,4.7420171088500105
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,37.33333,2.868887833624999,1.662513012809657,80.0,4.593905222868049
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,37.66667,4.2424165142499985,1.7261812779100496,80.0,4.454406489510431
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,38.0,4.4917785188750035,1.6113699205025556,80.0,4.323050440191155
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,38.33333,3.819373902500002,1.7679290644372516,80.0,4.1993778513446145
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,38.66667,3.0226327430000017,1.804166249213009,80.0,4.082953475371577
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,39.0,3.471399687500001,1.7428258510903027,80.0,3.9733746047534626
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,39.33333,3.5710842597500005,1.6776002402277683,80.0,3.870249253004992
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,39.66667,3.4638432541250013,1.587218421349147,80.0,3.7732066241196613
RhoA perturbation; Rac1 response,EML_expr,G((G(R)+R)),2,5,2,40.0,4.459667909874997,1.7199645389940506,80.0,3.6819041004179227
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,0.0,-0.9931512857500001,0.2930358516672621,80.0,-0.5390856818401226
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,0.3333333,14.05484543712499,2.7689854655564425,80.0,8.011749238705017
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,0.6666667,17.840202627750003,3.2205576531637807,80.0,12.327774606160235
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,1.0,19.956233638750003,3.442955807410961,80.0,15.586080018899109
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,1.333333,21.843358484374992,3.5875551291744125,80.0,18.235352542535566
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,1.666667,20.794324358125007,3.7574895152656023,80.0,20.468525412105322
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,2.0,22.349197607374983,3.906772941300473,80.0,22.39233686462832
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,2.333333,22.23171431124999,4.062614000548535,80.0,24.07418876600697
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,2.666667,24.265378724125007,4.179210356349098,80.0,25.56027936005443
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,3.0,25.918459290375004,4.414457016384039,80.0,26.884096105797305
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,3.333333,25.84004893499999,4.527815666649435,80.0,28.070947401667716
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,3.666667,25.84496122112501,4.766097323169697,80.0,29.140553920628427
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,4.0,25.811583304499987,4.749304233032243,80.0,30.108652254302406
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,4.333334,29.75857579150001,4.958198392281836,80.0,30.988065726007136
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,4.666667,27.878301637000003,5.050262659092711,80.0,31.789393045320402
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,5.0,30.594271491749986,5.113990815370671,80.0,32.52152757870176
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,5.333334,32.134596649375005,5.15048245258548,80.0,33.19200993021619
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,5.666667,31.656008856874998,5.1193289143828835,80.0,33.80729046426942
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,6.0,32.08497583187501,5.152554104036383,80.0,34.37294366153586
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,6.333334,32.85001744749998,5.187868992485546,80.0,34.89381714398286
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,6.666667,33.21562006187501,5.280109422853797,80.0,35.37414943872618
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,7.0,34.55065387687502,5.202673773628684,80.0,35.81767589595021
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,7.333334,34.70303551737499,5.243391533936802,80.0,36.22770101909738
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,7.666667,35.43317001200001,5.359945574131809,80.0,36.60715819007553
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,8.0,35.21082664687499,5.293810489019405,80.0,36.95866860864226
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,8.333333,34.38095184412499,5.239779563766989,80.0,37.28457892419671
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,8.666667,34.51231650587501,5.337311100437704,80.0,37.58699889878101
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,9.0,36.739394404125,5.316336836358264,80.0,37.86782754650604
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,9.333333,35.86836106362501,5.531727310296695,80.0,38.12878335067684
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,9.666667,36.407556719374995,5.428268466568994,80.0,38.37142161074276
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,10.0,35.335303085250004,5.434029141654743,80.0,38.5971484101295
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,10.33333,35.160878269624995,5.396729922961505,80.0,38.807234020969105
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,10.66667,36.24939250387503,5.538121957950258,80.0,39.00282604305903
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,11.0,37.37152335212499,5.528340849936087,80.0,39.184918065877966
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,11.33333,38.74832157974999,5.533748750438115,80.0,39.354374245727215
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,11.66667,38.07010675412502,5.543759331789647,80.0,39.51188603447151
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,12.0,39.63976049699998,5.670038938734038,80.0,39.65792366361217
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,12.33333,39.877722357875015,5.6815290829271685,80.0,39.79271691579222
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,12.66667,41.43385763199999,5.604815366791928,80.0,39.916182837395674
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,13.0,41.57483332500002,5.6808779593278755,80.0,40.027855114415516
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,13.33333,42.19735376224999,5.733610998560068,80.0,40.12684724109865
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,13.66667,40.362294325375004,5.723266613190431,80.0,40.21179023209513
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,14.0,39.47222318150003,5.696522983669431,80.0,40.280794849634184
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,14.33333,39.705036106124986,5.583156165948099,80.0,40.33145985705883
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,14.66667,40.851035414875,5.6522790317061204,80.0,40.36088478243671
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,15.0,40.54514006962498,5.6768523043026615,80.0,40.36572530190757
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,15.33333,41.32761998424999,5.630671607329237,80.0,40.34228635297251
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,15.66667,40.73784667475,5.69717178960748,80.0,40.28663183977279
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,16.0,42.584126971625,5.770515788632695,80.0,40.19473183068686
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,16.33333,41.846711594625,5.8275534461558385,80.0,40.062604947202736
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,16.66667,40.94162946050001,5.733888215518726,80.0,39.88647465388048
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,17.0,43.055054836375035,5.754478083690295,80.0,39.66294220415824
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,17.33333,42.855766021125014,5.6963691598033295,80.0,39.38909297477
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,17.66667,44.7054921885,5.806444494935948,80.0,39.06262234983918
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,18.0,44.263716705749985,5.744471784096954,80.0,38.681962209966706
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,18.33333,42.8251505395,5.801277555080771,80.0,38.24628286969972
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,18.66667,43.388878527625,5.829161035786278,80.0,37.75554487598035
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,19.0,43.666588430625005,5.667702243793217,80.0,37.21055040046122
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,19.33333,45.334017831999994,5.812417520349717,80.0,36.6128271656124
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,19.66667,44.914543018875,5.79099819192254,80.0,35.96461393966753
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,20.0,44.572232559250004,5.817052810245743,80.0,35.268854981697714
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,20.33333,40.51139308287501,5.706678918618629,80.0,34.528997705548875
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,20.66667,37.803339820625,5.442297824147259,80.0,33.74894990261777
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,21.0,36.83530481274999,5.377426535933674,80.0,32.93305570192745
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,21.33333,34.902504401749994,5.086190084460841,80.0,32.08585398013618
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,21.66667,32.358773020124985,4.962234411776436,80.0,31.212046117516614
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,22.0,31.058346401500007,4.718970813896896,80.0,30.316486301029215
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,22.33333,30.659511084875,4.591853455206336,80.0,29.40393934248346
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,22.66667,27.945735520249997,4.519291240834524,80.0,28.479081745392286
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,23.0,29.499232588624988,4.379393433310475,80.0,27.546522288429692
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,23.33333,26.421660202749997,4.194218334282237,80.0,26.6105811183412
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,23.66667,25.22736179324999,4.17689653001624,80.0,25.67532894507677
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,24.0,24.314893736374998,4.061461501574148,80.0,24.744638349321157
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,24.33333,22.240597807375,3.843944873018156,80.0,23.821991506411656
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,24.66667,21.553199025624988,3.6691485795747103,80.0,22.910550371262524
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,25.0,19.863821151125,3.6468348086246767,80.0,22.013230297481883
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,25.33333,16.932267740750003,3.4805307171673125,80.0,21.132535210004917
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,25.66667,18.068718093875006,3.528808249145459,80.0,20.270646876867858
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,26.0,16.248535159249997,3.4082234275501917,80.0,19.429509903634134
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,26.33333,17.563465463875,3.382511521953084,80.0,18.61068986787256
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,26.66667,15.361787431625,3.1845843076809692,80.0,17.81547007420985
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,27.0,14.854973019500008,3.097704325022788,80.0,17.0449383511894
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,27.33333,14.746504492124995,3.089208804848729,80.0,16.299863457169167
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,27.66667,13.389730869875,2.86435067269115,80.0,15.5807904341911
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,28.0,13.047866296875,2.7829199705590355,80.0,14.888122520754989
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,28.33333,12.79419637099999,2.741318158577171,80.0,14.222012186981264
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,28.66667,12.093769360875005,2.5876402780456833,80.0,13.582449436548988
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,29.0,13.066173804999995,2.5590064226511555,80.0,12.96933506067988
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,29.33333,11.962233619500001,2.2764795137535137,80.0,12.382383869464505
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,29.66667,11.778198033,2.3065581426143087,80.0,11.821203055088256
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,30.0,11.931489493625001,2.283206439036089,80.0,11.28535528391566
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,30.33333,11.864284518250006,2.227124211277553,80.0,10.774272608049193
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,30.66667,10.727707190500002,2.1617326843202975,80.0,10.287323979192553
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,31.0,11.321055857875002,2.1133653218609703,80.0,9.823868173050176
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,31.33333,9.681192162124999,2.075053951855054,80.0,9.383177411279226
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,31.66667,9.858793051125001,1.9731991137083271,80.0,8.964494342512811
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,32.0,9.751500392875,1.8185354370605673,80.0,8.567075633581219
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,32.33333,10.423419645,1.8611195091302073,80.0,8.190124586343643
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,32.66667,9.1168839295,1.8294995092749495,80.0,7.8328385546203005
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,33.0,7.897097908499991,1.7983095647373577,80.0,7.494444410385757
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,33.33333,7.189429227124994,1.7042641393511773,80.0,7.174139515749772
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,33.66667,7.7557665621249985,1.7977748334996162,80.0,6.87113081095398
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,34.0,7.001074584124995,1.9620248084976701,80.0,6.584663446303771
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,34.33333,7.552257760375001,1.8208534926932152,80.0,6.313969460949441
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,34.66667,6.673025697000003,1.8516300730445912,80.0,6.058299811746053
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,35.0,7.022828758875003,1.8260248447738565,80.0,5.816947385407639
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,35.33333,5.354098614625,1.727030919005176,80.0,5.589202703550629
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,35.66667,6.334587531499996,1.7152440553908999,80.0,5.3743800740151855
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,36.0,4.428455727374998,1.7127589728698311,80.0,5.171836049325457
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,36.33333,4.410370907000005,1.613681805084379,80.0,4.9809314541854235
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,36.66667,4.115654407875,1.625652970086845,80.0,4.801052698875561
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,37.0,4.479636555875,1.7000713535578325,80.0,4.631626581198629
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,37.33333,2.868887833624999,1.662513012809657,80.0,4.472087930910553
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,37.66667,4.2424165142499985,1.7261812779100496,80.0,4.321896968999054
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,38.0,4.4917785188750035,1.6113699205025556,80.0,4.180551188485613
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,38.33333,3.819373902500002,1.7679290644372516,80.0,4.047557930992277
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,38.66667,3.0226327430000017,1.804166249213009,80.0,3.922448527452463
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,39.0,3.471399687500001,1.7428258510903027,80.0,3.804787850342442
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,39.33333,3.5710842597500005,1.6776002402277683,80.0,3.694151176818485
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,39.66667,3.4638432541250013,1.587218421349147,80.0,3.5901357148026456
RhoA perturbation; Rac1 response,EML_expr,G(G((R+R))),2,5,2,40.0,4.459667909874997,1.7199645389940506,80.0,3.492368299331158
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,0.0,-0.9931512857500001,0.2930358516672621,80.0,-0.36360273652416414
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,0.3333333,14.05484543712499,2.7689854655564425,80.0,7.461621972983554
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,0.6666667,17.840202627750003,3.2205576531637807,80.0,12.104577342486968
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,1.0,19.956233638750003,3.442955807410961,80.0,15.480072940260378
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,1.333333,21.843358484374992,3.5875551291744125,80.0,18.047290062293403
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,1.666667,20.794324358125007,3.7574895152656023,80.0,20.03406503746884
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,2.0,22.349197607374983,3.906772941300473,80.0,21.574269151104055
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,2.333333,22.23171431124999,4.062614000548535,80.0,22.750683960463565
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,2.666667,24.265378724125007,4.179210356349098,80.0,23.6105027371354
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,3.0,25.918459290375004,4.414457016384039,80.0,24.164751534530588
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,3.333333,25.84004893499999,4.527815666649435,80.0,24.352296396231367
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,3.666667,25.84496122112501,4.766097323169697,80.0,24.187871990595568
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,4.0,25.811583304499987,4.749304233032243,80.0,26.544119313313022
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,4.333334,29.75857579150001,4.958198392281836,80.0,28.491428056134964
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,4.666667,27.878301637000003,5.050262659092711,80.0,30.119348973177935
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,5.0,30.594271491749986,5.113990815370671,80.0,31.49278724372698
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,5.333334,32.134596649375005,5.15048245258548,80.0,32.660340338985385
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,5.666667,31.656008856874998,5.1193289143828835,80.0,33.65928144054203
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,6.0,32.08497583187501,5.152554104036383,80.0,34.518756113595494
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,6.333334,32.85001744749998,5.187868992485546,80.0,35.261890694684844
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,6.666667,33.21562006187501,5.280109422853797,80.0,35.907257767459505
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,7.0,34.55065387687502,5.202673773628684,80.0,36.46993948383402
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,7.333334,34.70303551737499,5.243391533936802,80.0,36.9622879395453
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,7.666667,35.43317001200001,5.359945574131809,80.0,37.39449512002904
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,8.0,35.21082664687499,5.293810489019405,80.0,37.775036636315484
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,8.333333,34.38095184412499,5.239779563766989,80.0,38.111000269902725
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,8.666667,34.51231650587501,5.337311100437704,80.0,38.40834895662234
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,9.0,36.739394404125,5.316336836358264,80.0,38.67212235760662
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,9.333333,35.86836106362501,5.531727310296695,80.0,38.90660498480292
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,9.666667,36.407556719374995,5.428268466568994,80.0,39.115453441894694
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,10.0,35.335303085250004,5.434029141654743,80.0,39.301800013608705
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,10.33333,35.160878269624995,5.396729922961505,80.0,39.46834026677306
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,10.66667,36.24939250387503,5.538121957950258,80.0,39.61740887554949
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,11.0,37.37152335212499,5.528340849936087,80.0,39.75101518508472
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,11.33333,38.74832157974999,5.533748750438115,80.0,39.87091888321184
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,11.66667,38.07010675412502,5.543759331789647,80.0,39.978653823221975
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,12.0,39.63976049699998,5.670038938734038,80.0,40.07555274533262
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,12.33333,39.877722357875015,5.6815290829271685,80.0,40.162793829878915
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,12.66667,41.43385763199999,5.604815366791928,80.0,40.24141250073579
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,13.0,41.57483332500002,5.6808779593278755,80.0,40.3123146538973
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,13.33333,42.19735376224999,5.733610998560068,80.0,40.37630597789178
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,13.66667,40.362294325375004,5.723266613190431,80.0,40.43409420287887
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,14.0,39.47222318150003,5.696522983669431,80.0,40.48628668615091
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,14.33333,39.705036106124986,5.583156165948099,80.0,40.533387143896114
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,14.66667,40.851035414875,5.6522790317061204,80.0,40.575749289145264
RhoA perturbation; Rac1 response,EML_expr,G(G(G(R))),3,4,3,15.0,40.54514006962498,5.6768523043026615,80.0,40.613492293149214
