model,expr,dose_nM,time_min,mean,sem,prediction
EML_expr,(G(G(R))+R),2.0,2.0,0.999901547,0.002276458,1.0019720164307708
EML_expr,(G(G(R))+R),2.0,4.0,1.005595121,0.002322598,1.0060891293788687
EML_expr,(G(G(R))+R),2.0,6.0,1.011254481,0.002600326,1.010174883503306
EML_expr,(G(G(R))+R),2.0,8.0,1.013062633,0.003512498,1.013866407491577
EML_expr,(G(G(R))+R),2.0,10.0,1.017297149,0.003378181,1.0171968290165523
EML_expr,(G(G(R))+R),2.0,12.0,1.020233902,0.005272741,1.0202013884262315
EML_expr,(G(G(R))+R),2.0,14.0,1.024080489,0.005496858,1.0229119680196723
EML_expr,(G(G(R))+R),2.0,16.0,1.025744017,0.007107716,1.0253573321015046
EML_expr,(G(G(R))+R),2.0,18.0,1.027015794,0.006990918,1.027563430570673
EML_expr,(G(G(R))+R),2.0,20.0,1.028399716,0.00752114,1.0295536742696825
EML_expr,(G(G(R))+R),2.0,22.0,1.030522116,0.008058597,1.031349183417078
EML_expr,(G(G(R))+R),2.0,24.0,1.033501514,0.010402199,1.0329690117325678
EML_expr,(G(G(R))+R),2.0,26.0,1.033710205,0.009620472,1.0344303486327273
EML_expr,(G(G(R))+R),2.0,28.0,1.031415986,0.009672052,1.0357487016429483
EML_expr,(G(G(R))+R),2.0,30.0,1.031445223,0.010539411,1.0369380609613705
EML_expr,(G(G(R))+R),2.0,32.0,1.032409949,0.011359973,1.0380110479211233
EML_expr,(G(G(R))+R),2.0,34.0,1.034728394,0.011752549,1.0389790489263424
EML_expr,(G(G(R))+R),2.0,36.0,1.035514505,0.012250886,1.0398523362832746
EML_expr,(G(G(R))+R),2.0,38.0,1.038722556,0.012680577,1.0406401772087133
EML_expr,(G(G(R))+R),2.0,40.0,1.040419819,0.014335661,1.0413509321725511
EML_expr,(G(G(R))+R),2.0,42.0,1.044698509,0.015674091,1.0419921436180453
EML_expr,(G(G(R))+R),2.0,44.0,1.049941264,0.016826487,1.0425706160012878
EML_expr,(G(G(R))+R),2.0,46.0,1.040948042,0.013714642,1.0430924879992467
EML_expr,(G(G(R))+R),2.0,48.0,1.042343571,0.018094324,1.043563297652643
EML_expr,(G(G(R))+R),2.0,50.0,1.055730266,0.019623636,1.0439880411349491
EML_expr,(G(G(R))+R),2.0,52.0,1.049744176,0.018651784,1.0443712257711608
EML_expr,(G(G(R))+R),2.0,54.0,1.067962996,0.023492902,1.0447169178689686
EML_expr,(G(G(R))+R),2.0,56.0,1.062140462,0.022672255,1.0450287858699099
EML_expr,(G(G(R))+R),2.0,58.0,1.062756339,0.02318036,1.045310139278414
EML_expr,(G(G(R))+R),2.0,60.0,1.066227108,0.022493107,1.0455639637818512
EML_expr,(G(G(R))+R),20.0,0.0,1.0,0.0,1.0
EML_expr,(G(G(R))+R),20.0,2.0,1.008478188,0.002829353,1.0116532124606437
EML_expr,(G(G(R))+R),20.0,4.0,1.023478511,0.00376524,1.0223399279107686
EML_expr,(G(G(R))+R),20.0,6.0,1.021245653,0.004499489,1.0203016890562846
EML_expr,(G(G(R))+R),20.0,8.0,1.018492496,0.005428614,1.0182597037387195
EML_expr,(G(G(R))+R),20.0,10.0,1.014691141,0.005570411,1.0164140931891024
EML_expr,(G(G(R))+R),20.0,12.0,1.012474084,0.006964544,1.0147490080038368
EML_expr,(G(G(R))+R),20.0,14.0,1.013092779,0.007021625,1.0132468414031357
EML_expr,(G(G(R))+R),20.0,16.0,1.007467553,0.007280159,1.0118916536407954
EML_expr,(G(G(R))+R),20.0,18.0,1.012573309,0.011467041,1.0106690636506956
EML_expr,(G(G(R))+R),20.0,20.0,1.005172731,0.008190692,1.009566097460254
EML_expr,(G(G(R))+R),20.0,22.0,1.003964022,0.007692554,1.008571050529473
EML_expr,(G(G(R))+R),20.0,24.0,1.004629867,0.00846238,1.0076733635441082
EML_expr,(G(G(R))+R),20.0,26.0,1.00490714,0.008413279,1.0068635103615444
EML_expr,(G(G(R))+R),20.0,28.0,1.006870217,0.009003254,1.0061328969205552
EML_expr,(G(G(R))+R),20.0,30.0,1.005084613,0.009995283,1.0054737700421938
EML_expr,(G(G(R))+R),20.0,32.0,1.005762537,0.01038554,1.0048791351540236
EML_expr,(G(G(R))+R),20.0,34.0,1.00363314,0.010164916,1.0043426820645847
EML_expr,(G(G(R))+R),20.0,36.0,1.005224388,0.009967547,1.0038587180004273
EML_expr,(G(G(R))+R),20.0,38.0,1.005464071,0.01054638,1.0034221071951084
EML_expr,(G(G(R))+R),20.0,40.0,1.007473247,0.01145128,1.0030282163890771
EML_expr,(G(G(R))+R),20.0,42.0,1.007351417,0.011110917,1.0026728656621002
EML_expr,(G(G(R))+R),20.0,44.0,1.00590331,0.011972879,1.0023522840764691
EML_expr,(G(G(R))+R),20.0,46.0,1.005040146,0.011864208,1.0020630696602781
EML_expr,(G(G(R))+R),20.0,48.0,1.004262931,0.012134561,1.001802153306121
EML_expr,(G(G(R))+R),20.0,50.0,1.000627426,0.012816768,1.001566766202106
EML_expr,(G(G(R))+R),20.0,52.0,1.001290404,0.012754548,1.0013544104495675
EML_expr,(G(G(R))+R),20.0,54.0,1.003047434,0.012533011,1.0011628325556772
EML_expr,(G(G(R))+R),20.0,56.0,1.001915237,0.012789696,1.0009899995196574
EML_expr,(G(G(R))+R),20.0,58.0,1.004225286,0.012905624,1.0008340772588307
EML_expr,(G(G(R))+R),20.0,60.0,1.004782209,0.01258586,1.000693411145562
EML_expr,G((G(R)+R)),2.0,0.0,1.0,0.0,1.0
EML_expr,G((G(R)+R)),2.0,2.0,0.999901547,0.002276458,1.0019201569139207
EML_expr,G((G(R)+R)),2.0,4.0,1.005595121,0.002322598,1.006027855087923
EML_expr,G((G(R)+R)),2.0,6.0,1.011254481,0.002600326,1.0101831358528348
EML_expr,G((G(R)+R)),2.0,8.0,1.013062633,0.003512498,1.013920386601421
EML_expr,G((G(R)+R)),2.0,10.0,1.017297149,0.003378181,1.0172811495270202
EML_expr,G((G(R)+R)),2.0,12.0,1.020233902,0.005272741,1.0203033510954602
EML_expr,G((G(R)+R)),2.0,14.0,1.024080489,0.005496858,1.0230210977856764
EML_expr,G((G(R)+R)),2.0,16.0,1.025744017,0.007107716,1.0254650602100592
EML_expr,G((G(R)+R)),2.0,18.0,1.027015794,0.006990918,1.0276628192408392
EML_expr,G((G(R)+R)),2.0,20.0,1.028399716,0.00752114,1.0296391772687636
EML_expr,G((G(R)+R)),2.0,22.0,1.030522116,0.008058597,1.0314164381057516
EML_expr,G((G(R)+R)),2.0,24.0,1.033501514,0.010402199,1.0330146586903124
EML_expr,G((G(R)+R)),2.0,26.0,1.033710205,0.009620472,1.0344518754363037
EML_expr,G((G(R)+R)),2.0,28.0,1.031415986,0.009672052,1.0357443077794435
EML_expr,G((G(R)+R)),2.0,30.0,1.031445223,0.010539411,1.0369065412186604
EML_expr,G((G(R)+R)),2.0,32.0,1.032409949,0.011359973,1.0379516919179634
EML_expr,G((G(R)+R)),2.0,34.0,1.034728394,0.011752549,1.0388915547264101
EML_expr,G((G(R)+R)),2.0,36.0,1.035514505,0.012250886,1.0397367362866299
EML_expr,G((G(R)+R)),2.0,38.0,1.038722556,0.012680577,1.0404967747340665
EML_expr,G((G(R)+R)),2.0,40.0,1.040419819,0.014335661,1.0411802473377896
EML_expr,G((G(R)+R)),2.0,42.0,1.044698509,0.015674091,1.0417948672976287
EML_expr,G((G(R)+R)),2.0,44.0,1.049941264,0.016826487,1.042347570790022
EML_expr,G((G(R)+R)),2.0,46.0,1.040948042,0.013714642,1.0428445952449121
EML_expr,G((G(R)+R)),2.0,48.0,1.042343571,0.018094324,1.0432915497370743
EML_expr,G((G(R)+R)),2.0,50.0,1.055730266,0.019623636,1.0436934782862601
EML_expr,G((G(R)+R)),2.0,52.0,1.049744176,0.018651784,1.044054916780522
EML_expr,G((G(R)+R)),2.0,54.0,1.067962996,0.023492902,1.044379944165113
EML_expr,G((G(R)+R)),2.0,56.0,1.062140462,0.022672255,1.044672228474646
EML_expr,G((G(R)+R)),2.0,58.0,1.062756339,0.02318036,1.044935068228
EML_expr,G((G(R)+R)),2.0,60.0,1.066227108,0.022493107,1.0451714296531263
EML_expr,G((G(R)+R)),20.0,0.0,1.0,0.0,1.0
EML_expr,G((G(R)+R)),20.0,2.0,1.008478188,0.002829353,1.0118623420795194
EML_expr,G((G(R)+R)),20.0,4.0,1.023478511,0.00376524,1.022528584923447
EML_expr,G((G(R)+R)),20.0,6.0,1.021245653,0.004499489,1.0202421832306778
EML_expr,G((G(R)+R)),20.0,8.0,1.018492496,0.005428614,1.0181713965957417
EML_expr,G((G(R)+R)),20.0,10.0,1.014691141,0.005570411,1.0163092016397717
EML_expr,G((G(R)+R)),20.0,12.0,1.012474084,0.006964544,1.0146346031288815
EML_expr,G((G(R)+R)),20.0,14.0,1.013092779,0.007021625,1.0131287027256701
EML_expr,G((G(R)+R)),20.0,16.0,1.007467553,0.007280159,1.011774505878127
EML_expr,G((G(R)+R)),20.0,18.0,1.012573309,0.011467041,1.0105567300557783
EML_expr,G((G(R)+R)),20.0,20.0,1.005172731,0.008190692,1.0094616322816348
EML_expr,G((G(R)+R)),20.0,22.0,1.003964022,0.007692554,1.0084768540384428
EML_expr,G((G(R)+R)),20.0,24.0,1.004629867,0.00846238,1.0075912817989934
EML_expr,G((G(R)+R)),20.0,26.0,1.00490714,0.008413279,1.0067949216065288
EML_expr,G((G(R)+R)),20.0,28.0,1.006870217,0.009003254,1.0060787862898475
EML_expr,G((G(R)+R)),20.0,30.0,1.005084613,0.009995283,1.0054347940402963
EML_expr,G((G(R)+R)),20.0,32.0,1.005762537,0.01038554,1.004855677206059
EML_expr,G((G(R)+R)),20.0,34.0,1.00363314,0.010164916,1.0043349002744566
EML_expr,G((G(R)+R)),20.0,36.0,1.005224388,0.009967547,1.0038665861166642
EML_expr,G((G(R)+R)),20.0,38.0,1.005464071,0.01054638,1.0034454496624938
EML_expr,G((G(R)+R)),20.0,40.0,1.007473247,0.01145128,1.0030667382567415
EML_expr,G((G(R)+R)),20.0,42.0,1.007351417,0.011110917,1.0027261780240033
EML_expr,G((G(R)+R)),20.0,44.0,1.00590331,0.011972879,1.002419925636668
EML_expr,G((G(R)+R)),20.0,46.0,1.005040146,0.011864208,1.0021445249417762
EML_expr,G((G(R)+R)),20.0,48.0,1.004262931,0.012134561,1.001896867957265
EML_expr,G((G(R)+R)),20.0,50.0,1.000627426,0.012816768,1.0016741597974281
EML_expr,G((G(R)+R)),20.0,52.0,1.001290404,0.012754548,1.0014738871317657
EML_expr,G((G(R)+R)),20.0,54.0,1.003047434,0.012533011,1.0012937898212724
EML_expr,G((G(R)+R)),20.0,56.0,1.001915237,0.012789696,1.001131835412069
EML_expr,G((G(R)+R)),20.0,58.0,1.004225286,0.012905624,1.000986196198532
EML_expr,G((G(R)+R)),20.0,60.0,1.004782209,0.01258586,1.000855228597069
EML_expr,G(G((R+R))),2.0,0.0,1.0,0.0,1.0
EML_expr,G(G((R+R))),2.0,2.0,0.999901547,0.002276458,1.000768228097076
EML_expr,G(G((R+R))),2.0,4.0,1.005595121,0.002322598,1.0015364936134368
EML_expr,G(G((R+R))),2.0,6.0,1.011254481,0.002600326,1.0015365310345365
EML_expr,G(G((R+R))),2.0,8.0,1.013062633,0.003512498,1.0015365310363515
EML_expr,G(G((R+R))),2.0,10.0,1.017297149,0.003378181,1.0015365310363515
EML_expr,G(G((R+R))),2.0,12.0,1.020233902,0.005272741,1.0015365310363515
EML_expr,G(G((R+R))),2.0,14.0,1.024080489,0.005496858,1.0015365310363515
EML_expr,G(G((R+R))),2.0,16.0,1.025744017,0.007107716,1.0015365310363515
EML_expr,G(G((R+R))),2.0,18.0,1.027015794,0.006990918,1.0015365310363515
EML_expr,G(G((R+R))),2.0,20.0,1.028399716,0.00752114,1.0015365310363515
EML_expr,G(G((R+R))),2.0,22.0,1.030522116,0.008058597,1.0015365310363515
EML_expr,G(G((R+R))),2.0,24.0,1.033501514,0.010402199,1.0015365310363515
EML_expr,G(G((R+R))),2.0,26.0,1.033710205,0.009620472,1.0015365310363515
EML_expr,G(G((R+R))),2.0,28.0,1.031415986,0.009672052,1.0015365310363515
EML_expr,G(G((R+R))),2.0,30.0,1.031445223,0.010539411,1.0015365310363515
EML_expr,G(G((R+R))),2.0,32.0,1.032409949,0.011359973,1.0015365310363515
EML_expr,G(G((R+R))),2.0,34.0,1.034728394,0.011752549,1.0015365310363515
EML_expr,G(G((R+R))),2.0,36.0,1.035514505,0.012250886,1.0015365310363515
EML_expr,G(G((R+R))),2.0,38.0,1.038722556,0.012680577,1.0015365310363515
EML_expr,G(G((R+R))),2.0,40.0,1.040419819,0.014335661,1.0015365310363515
EML_expr,G(G((R+R))),2.0,42.0,1.044698509,0.015674091,1.0015365310363515
EML_expr,G(G((R+R))),2.0,44.0,1.049941264,0.016826487,1.0015365310363515
EML_expr,G(G((R+R))),2.0,46.0,1.040948042,0.013714642,1.0015365310363515
EML_expr,G(G((R+R))),2.0,48.0,1.042343571,0.018094324,1.0015365310363515
EML_expr,G(G((R+R))),2.0,50.0,1.055730266,0.019623636,1.0015365310363515
EML_expr,G(G((R+R))),2.0,52.0,1.049744176,0.018651784,1.0015365310363515
EML_expr,G(G((R+R))),2.0,54.0,1.067962996,0.023492902,1.0015365310363515
EML_expr,G(G((R+R))),2.0,56.0,1.062140462,0.022672255,1.0015365310363515
EML_expr,G(G((R+R))),2.0,58.0,1.062756339,0.02318036,1.0015365310363515
EML_expr,G(G((R+R))),2.0,60.0,1.066227108,0.022493107,1.0015365310363515
EML_expr,G(G((R+R))),20.0,0.0,1.0,0.0,1.0
EML_expr,G(G((R+R))),20.0,2.0,1.008478188,0.002829353,1.0076823203982157
EML_expr,G(G((R+R))),20.0,4.0,1.023478511,0.00376524,1.015365014992637
EML_expr,G(G((R+R))),20.0,6.0,1.021245653,0.004499489,1.0153653892069896
EML_expr,G(G((R+R))),20.0,8.0,1.018492496,0.005428614,1.015365389225138
EML_expr,G(G((R+R))),20.0,10.0,1.014691141,0.005570411,1.0153653892251386
EML_expr,G(G((R+R))),20.0,12.0,1.012474084,0.006964544,1.0153653892251386
EML_expr,G(G((R+R))),20.0,14.0,1.013092779,0.007021625,1.0153653892251386
EML_expr,G(G((R+R))),20.0,16.0,1.007467553,0.007280159,1.0153653892251386
EML_expr,G(G((R+R))),20.0,18.0,1.012573309,0.011467041,1.0153653892251386
EML_expr,G(G((R+R))),20.0,20.0,1.005172731,0.008190692,1.0153653892251386
EML_expr,G(G((R+R))),20.0,22.0,1.003964022,0.007692554,1.0153653892251386
EML_expr,G(G((R+R))),20.0,24.0,1.004629867,0.00846238,1.0153653892251386
EML_expr,G(G((R+R))),20.0,26.0,1.00490714,0.008413279,1.0153653892251386
EML_expr,G(G((R+R))),20.0,28.0,1.006870217,0.009003254,1.0153653892251386
EML_expr,G(G((R+R))),20.0,30.0,1.005084613,0.009995283,1.0153653892251386
EML_expr,G(G((R+R))),20.0,32.0,1.005762537,0.01038554,1.0153653892251386
EML_expr,G(G((R+R))),20.0,34.0,1.00363314,0.010164916,1.0153653892251386
EML_expr,G(G((R+R))),20.0,36.0,1.005224388,0.009967547,1.0153653892251386
EML_expr,G(G((R+R))),20.0,38.0,1.005464071,0.01054638,1.0153653892251386
EML_expr,G(G((R+R))),20.0,40.0,1.007473247,0.01145128,1.0153653892251386
EML_expr,G(G((R+R))),20.0,42.0,1.007351417,0.011110917,1.0153653892251386
EML_expr,G(G((R+R))),20.0,44.0,1.00590331,0.011972879,1.0153653892251386
EML_expr,G(G((R+R))),20.0,46.0,1.005040146,0.011864208,1.0153653892251386
EML_expr,G(G((R+R))),20.0,48.0,1.004262931,0.012134561,1.0153653892251386
EML_expr,G(G((R+R))),20.0,50.0,1.000627426,0.012816768,1.0153653892251386
EML_expr,G(G((R+R))),20.0,52.0,1.001290404,0.012754548,1.0153653892251386
EML_expr,G(G((R+R))),20.0,54.0,1.003047434,0.012533011,1.0153653892251386
EML_expr,G(G((R+R))),20.0,56.0,1.001915237,0.012789696,1.0153653892251386
EML_expr,G(G((R+R))),20.0,58.0,1.004225286,0.012905624,1.0153653892251386
EML_expr,G(G((R+R))),20.0,60.0,1.004782209,0.01258586,1.0153653892251386
