model,K,time,y_clean,y_obs,sem,prediction
EML basis K=5,5,41.0,0.3050392526411918,0.3142924339685066,0.015,0.2968014196702407
EML basis K=5,5,41.33333333333333,0.30501377928638074,0.3432322465186276,0.015,0.2963687168074332
EML basis K=5,5,41.666666666666664,0.30499227231251935,0.28997839957944094,0.015,0.2959674490047355
EML basis K=5,5,42.0,0.3049741336859577,0.28621369730392787,0.015,0.2955953363913094
EML basis K=5,5,42.33333333333333,0.30495885219415864,0.3137933862008657,0.015,0.29525026372163454
EML basis K=5,5,42.666666666666664,0.3049459900361804,0.29233516618530575,0.015,0.2949302686207606
EML basis K=5,5,43.0,0.3049351762386874,0.2973447939796363,0.015,0.2946335306453175
EML basis K=5,5,43.33333333333333,0.3049260873509787,0.29970432535072206,0.015,0.294358361107792
EML basis K=5,5,43.666666666666664,0.30491845706547593,0.3128984883598529,0.015,0.29410319361422926
EML basis K=5,5,44.0,0.30491205621384143,0.29883252079294464,0.015,0.2938665752681749
EML basis K=5,5,44.33333333333333,0.3049066878515658,0.30907493045276824,0.015,0.2936471584963134
EML basis K=5,5,44.666666666666664,0.3049021883564407,0.30225418947303706,0.015,0.29344369345379645
EML basis K=5,5,45.0,0.3048984190881052,0.2922283525333312,0.015,0.2932550209697751
EML basis K=5,5,45.33333333333333,0.30489526283668167,0.30009786897053337,0.015,0.2930800659960411
EML basis K=5,5,45.666666666666664,0.30489261867916095,0.29063662370164217,0.015,0.29291783152399714
EML basis K=5,5,46.0,0.30489040515176735,0.30498812993981356,0.015,0.29276739293739423
EML basis K=5,5,46.33333333333333,0.30488855264600034,0.2880305592325158,0.015,0.29262789277035967
EML basis K=5,5,46.666666666666664,0.3048870025648034,0.28849358702537475,0.015,0.292498535842247
EML basis K=5,5,47.0,0.30488570528083603,0.32674013251041484,0.015,0.29237858474273315
EML basis K=5,5,47.33333333333333,0.30488461907481534,0.3040868557702352,0.015,0.29226735564235856
EML basis K=5,5,47.666666666666664,0.3048837099102726,0.30407517952819196,0.015,0.29216421440539314
EML basis K=5,5,48.0,0.30488294877442645,0.31255599507319076,0.015,0.29206857298349675
EML basis K=5,5,48.33333333333333,0.3048823102049094,0.2985694551666763,0.015,0.2919798860701114
EML basis K=5,5,48.666666666666664,0.3048817754240276,0.3014537449118552,0.015,0.29189764799693113
EML basis K=5,5,49.0,0.3048813269489772,0.3112585579789558,0.015,0.2918213898550805
EML basis K=5,5,49.33333333333333,0.30488095055973363,0.3091171881933997,0.015,0.2917506768248547
EML basis K=5,5,49.666666666666664,0.3048806350055795,0.287491184101593,0.015,0.29168510569901984
EML basis K=5,5,50.0,0.30488037003539437,0.3173805089854393,0.015,0.2916243025857173
EML basis K=5,5,50.33333333333333,0.30488014753809733,0.2960236233887617,0.015,0.29156792077802185
EML basis K=5,5,50.666666666666664,0.30487995964618864,0.2890387753914758,0.015,0.29151563877811126
EML basis K=5,5,51.0,0.30487980137002024,0.29137267532003447,0.015,0.29146715846486915
EML basis K=5,5,51.33333333333333,0.3048796681668733,0.29902148800154343,0.015,0.2914222033945499
EML basis K=5,5,51.666666666666664,0.3048795559990405,0.3292890598183865,0.015,0.29138051722486996
EML basis K=5,5,52.0,0.3048794615592696,0.2872464229854579,0.015,0.291341862253581
EML basis K=5,5,52.33333333333333,0.3048793820486504,0.3072805204366655,0.015,0.29130601806322787
EML basis K=5,5,52.666666666666664,0.30487931548268365,0.272811950111325,0.015,0.2912727802643873
EML basis K=5,5,53.0,0.30487925871618105,0.3048557547190031,0.015,0.2912419593302491
EML basis K=5,5,53.33333333333333,0.30487921081072233,0.3183727070728624,0.015,0.29121337951590764
EML basis K=5,5,53.666666666666664,0.3048791697855726,0.3013292199546508,0.015,0.2911868778562078
EML basis K=5,5,54.0,0.3048791349292481,0.295438811070998,0.015,0.29116230323645315
EML basis K=5,5,54.33333333333333,0.30487910509782723,0.3083517710587053,0.015,0.2911395155306705
EML basis K=5,5,54.666666666666664,0.3048790797398704,0.31538135600713013,0.015,0.2911183848025288
EML basis K=5,5,55.0,0.3048790581679226,0.3148339217331837,0.015,0.291098790564364
EML basis K=5,5,55.33333333333333,0.3048790398046477,0.33446614761359456,0.015,0.29108062109008115
EML basis K=5,5,55.666666666666664,0.3048790243178554,0.30801653640289955,0.015,0.2910637727780151
EML basis K=5,5,56.0,0.30487901109380555,0.29599285959751154,0.015,0.2910481495601244
EML basis K=5,5,56.33333333333333,0.30487899984033584,0.3029893119905362,0.015,0.29103366235415135
EML basis K=5,5,56.666666666666664,0.30487899027132936,0.3037915120870322,0.015,0.2910202285556191
EML basis K=5,5,57.0,0.3048789820228366,0.3065100427750084,0.015,0.29100777156676677
EML basis K=5,5,57.33333333333333,0.30487897504169514,0.3044285578432536,0.015,0.29099622035974154
EML basis K=5,5,57.666666666666664,0.3048789689751772,0.30748845805862024,0.015,0.2909855090715677
EML basis K=5,5,58.0,0.30487896384297897,0.27981621293375225,0.015,0.29097557662855605
EML basis K=5,5,58.33333333333333,0.30487895940056875,0.3173233937411694,0.015,0.29096636639803
EML basis K=5,5,58.666666666666664,0.3048789556277147,0.29625786659389924,0.015,0.2909578258653888
EML basis K=5,5,59.0,0.3048789524302733,0.2872815719835679,0.015,0.2909499063346412
EML basis K=5,5,59.33333333333333,0.30487894964315476,0.3144452170377763,0.015,0.2909425626507284
EML basis K=5,5,59.666666666666664,0.3048789472459721,0.3246388373567633,0.015,0.29093575294203405
EML basis K=5,5,60.0,0.30487894522895087,0.3122743674714425,0.015,0.29092943838161855
EML basis K=5,5,60.33333333333333,0.3048789434610555,0.3072963331687383,0.015,0.29092358296582393
EML basis K=5,5,60.666666666666664,0.3048789419149187,0.29089563733433943,0.015,0.29091815330896886
EML basis K=5,5,61.0,0.30487894062032317,0.34795245068752567,0.015,0.290913118452982
EML basis K=5,5,61.33333333333333,0.3048789394843814,0.318082818794304,0.015,0.2909084496908727
EML basis K=5,5,61.666666666666664,0.30487893847929204,0.2877895184241474,0.015,0.29090412040304486
EML basis K=5,5,62.0,0.3048789376385057,0.29318436889490956,0.015,0.2909001059055067
EML basis K=5,5,62.33333333333333,0.3048789369026106,0.30618362563118917,0.015,0.29089638330912243
EML basis K=5,5,62.666666666666664,0.30487893625260165,0.28155796927266186,0.015,0.29089293138910316
EML basis K=5,5,63.0,0.3048789357410413,0.307408391846199,0.015,0.2908897304639806
EML basis K=5,5,63.33333333333333,0.3048789353035901,0.2979928619678987,0.015,0.2908867622833855
EML basis K=5,5,63.666666666666664,0.3048789349214325,0.32327299392617576,0.015,0.2908840099239863
EML basis K=5,5,64.0,0.30487893457575055,0.3193112545301742,0.015,0.2908814576929931
EML basis K=5,5,64.33333333333333,0.3048789342570273,0.26420965269550567,0.015,0.2908790910386803
EML basis K=5,5,64.66666666666666,0.30487893402391086,0.3055044728143205,0.015,0.2908768964674203
EML basis K=5,5,65.0,0.30487893382118214,0.28061692132832683,0.015,0.2908748614667379
EML basis K=5,5,65.33333333333333,0.30487893363826113,0.32152350362698895,0.015,0.290872974433968
EML basis K=5,5,65.66666666666666,0.3048789334645683,0.30740052150148567,0.015,0.2908712246101063
EML basis K=5,5,66.0,0.3048789332969004,0.3131050150797054,0.015,0.2908696020184591
EML basis K=5,5,66.33333333333333,0.3048789331775763,0.28890206224552684,0.015,0.29086809740775854
EML basis K=5,5,66.66666666666666,0.3048789330710169,0.3323053866409494,0.015,0.29086670219941596
EML basis K=5,5,67.0,0.3048789329723953,0.335180033479652,0.015,0.2908654084386102
EML basis K=5,5,67.33333333333333,0.30487893287688594,0.2889073672374928,0.015,0.2908642087489306
EML basis K=5,5,67.66666666666666,0.3048789327838892,0.310471159611884,0.015,0.2908630962903189
EML basis K=5,5,68.0,0.30487893271499855,0.29477939628914573,0.015,0.29086206472007126
EML basis K=5,5,68.33333333333333,0.3048789326528274,0.30452538359991643,0.015,0.2908611081566742
EML basis K=5,5,68.66666666666666,0.30487893259549126,0.2858943779071228,0.015,0.2908602211462685
EML basis K=5,5,69.0,0.3048789325411059,0.33288611525981515,0.015,0.29085939863155524
EML basis K=5,5,69.33333333333333,0.3048789324907073,0.2903412398244673,0.015,0.2908586359229602
EML basis K=5,5,69.66666666666666,0.3048789324547425,0.3004376752297801,0.015,0.2908579286718952
EML basis K=5,5,70.0,0.3048789324210921,0.31240117638774995,0.015,0.2908572728459655
EML basis K=5,5,70.33333333333333,0.30487893238975516,0.2951655222135132,0.015,0.29085666470597754
EML basis K=5,5,70.66666666666666,0.3048789323607326,0.3012892459147481,0.015,0.2908561007846223
EML basis K=5,5,71.0,0.30487893233402374,0.2964243346376193,0.015,0.29085557786670135
EML basis K=5,5,71.33333333333333,0.30487893230962926,0.30287702098708486,0.015,0.29085509297080087
EML basis K=5,5,71.66666666666666,0.3048789322875487,0.28732079276104416,0.015,0.2908546433322906
EML basis K=5,5,72.0,0.30487893226778207,0.2983091111337476,0.015,0.29085422638755787
EML basis K=5,5,72.33333333333333,0.3048789322503298,0.30177553837964616,0.015,0.29085383975939394
EML basis K=5,5,72.66666666666666,0.30487893223519125,0.2998730421781292,0.015,0.290853481243442
EML basis K=5,5,73.0,0.30487893222236684,0.3057292815457738,0.015,0.29085314879562707
EML basis K=5,5,73.33333333333333,0.30487893220753937,0.30048239891718853,0.015,0.29085284052050386
EML basis K=5,5,73.66666666666666,0.304878932193712,0.3161771033203027,0.015,0.2908525546604428
EML basis K=5,5,74.0,0.3048789321813976,0.30003099329461014,0.015,0.29085228958561576
EML basis K=5,5,74.33333333333333,0.3048789321705969,0.3028291882261587,0.015,0.29085204378470236
EML basis K=5,5,74.66666666666666,0.3048789321613099,0.2949072121213721,0.015,0.2908518158562721
EML basis K=5,5,75.0,0.3048789321535361,0.29698120955180757,0.015,0.2908516045007958
EML basis K=5,5,75.33333333333333,0.304878932147276,0.28591154028498034,0.015,0.29085140851323177
EML basis K=5,5,75.66666666666666,0.3048789321425289,0.3126607059556984,0.015,0.29085122677616027
EML basis K=5,5,76.0,0.30487893213929573,0.2877411618745084,0.015,0.2908510582534096
EML basis K=5,5,76.33333333333333,0.3048789321375758,0.2936910861647509,0.015,0.29085090198415126
EML basis K=5,5,76.66666666666666,0.3048789321373693,0.31026760191753733,0.015,0.2908507570774208
EML basis K=5,5,77.0,0.3048789321360732,0.3109175326252412,0.015,0.29085062270703227
EML basis K=5,5,77.33333333333333,0.30487893213377815,0.29887721086870206,0.015,0.2908504981068752
EML basis K=5,5,77.66666666666666,0.3048789321321268,0.2745899449747948,0.015,0.29085038256654433
EML basis K=5,5,78.0,0.30487893213111894,0.3111866314405526,0.015,0.2908502754272878
EML basis K=5,5,78.33333333333333,0.30487893213075523,0.30877238401413615,0.015,0.2908501760782559
EML basis K=5,5,78.66666666666666,0.30487893213103545,0.2836932138989588,0.015,0.29085008395301115
EML basis K=5,5,79.0,0.30487893213195916,0.3164337633738766,0.015,0.2908499985263025
EML basis K=5,5,79.33333333333333,0.30487893213352657,0.2943624351270252,0.015,0.29084991931107274
EML basis K=5,5,79.66666666666666,0.30487893213573813,0.28798611039343863,0.015,0.2908498458556776
EML basis K=5,5,80.0,0.3048789321385934,0.30631489280305724,0.015,0.29084977774131066
EML basis K=6,6,0.0,0.0,0.00518376288097179,0.015,0.4304756071520026
EML basis K=6,6,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.13571101657105272
EML basis K=6,6,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,-0.056411768794259895
EML basis K=6,6,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,0.05896043301845432
EML basis K=6,6,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,0.045194762050166135
EML basis K=6,6,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,-0.007066556442253234
EML basis K=6,6,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,-0.04621466794462516
EML basis K=6,6,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,-0.05922909644073053
EML basis K=6,6,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,-0.04581770544111102
EML basis K=6,6,3.0,0.006405569629248328,0.010817557079081217,0.015,-0.008475117697263586
EML basis K=6,6,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.04994279761458147
EML basis K=6,6,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.12649072771395878
EML basis K=6,6,4.0,0.12946450002070908,0.11841768871568407,0.015,0.2180314361229317
EML basis K=6,6,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,0.32118024516923904
EML basis K=6,6,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,0.43233970562623064
EML basis K=6,6,5.0,0.557248647537212,0.5662313407267314,0.015,0.5477956013362326
EML basis K=6,6,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,0.6638466842271866
EML basis K=6,6,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,0.776950318060289
EML basis K=6,6,6.0,0.9626515191226164,0.9509228921872638,0.015,0.8838715714866995
EML basis K=6,6,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,0.9818246395718226
EML basis K=6,6,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,1.0685953203464325
EML basis K=6,6,7.0,1.1635720916181556,1.159438048038665,0.015,1.142633542842415
EML basis K=6,6,7.333333333333333,1.2004676809356598,1.2198786381516329,0.015,1.2031065637441165
EML basis K=6,6,7.666666666666666,1.228004697335542,1.243105562065129,0.015,1.2499065669171887
EML basis K=6,6,8.0,1.248518454965099,1.2078510177806094,0.015,1.2836106518944366
EML basis K=6,6,8.333333333333332,1.2637737142739782,1.2354385155844632,0.015,1.3053959517319607
EML basis K=6,6,8.666666666666666,1.2750990379698994,1.272477456589072,0.015,1.316917163391382
EML basis K=6,6,9.0,1.283494865615177,1.2771620094415317,0.015,1.320157454517648
EML basis K=6,6,9.333333333333332,1.289714386585898,1.2929190315483772,0.015,1.3172660472082838
EML basis K=6,6,9.666666666666666,1.2943227262987067,1.2975825552640452,0.015,1.310396520675824
EML basis K=6,6,10.0,1.2977404247826734,1.329508006108439,0.015,1.3015590174591032
EML basis K=6,6,10.333333333333332,1.3002758292171728,1.2835955177767886,0.015,1.2924973035053258
EML basis K=6,6,10.666666666666666,1.3021495009351247,1.2964854258282197,0.015,1.2845984104375232
EML basis K=6,6,11.0,1.3035125398070044,1.3341541139193893,0.015,1.2788388596534694
EML basis K=6,6,11.333333333333332,1.304459984587487,1.3141605295305145,0.015,1.2757677243325767
EML basis K=6,6,11.666666666666666,1.3050400662808914,1.3149860168665353,0.015,1.2755234581754418
EML basis K=6,6,12.0,1.305259946328965,1.297549850753653,0.015,1.277878828011078
EML basis K=6,6,12.333333333333332,1.3050885631065465,1.2803674355437118,0.015,1.2823066121372613
EML basis K=6,6,12.666666666666666,1.304457252835748,1.306969223999089,0.015,1.2880580083935769
EML basis K=6,6,13.0,1.303258891652085,1.3048941029694083,0.015,1.2942458556927887
EML basis K=6,6,13.333333333333332,1.3013463793479305,1.282936098534262,0.015,1.2999256421046512
EML basis K=6,6,13.666666666666666,1.298531383323379,1.2882829833966705,0.015,1.3041686339508227
EML basis K=6,6,14.0,1.2945843817483562,1.2935037265524478,0.015,1.3061230835782234
EML basis K=6,6,14.333333333333332,1.2892370382068818,1.2750657638609701,0.015,1.305061146612985
EML basis K=6,6,14.666666666666666,1.282188016186188,1.2807139666684049,0.015,1.3004106902255648
EML basis K=6,6,15.0,1.2731131361884065,1.2745453816004484,0.015,1.2917724807315152
EML basis K=6,6,15.333333333333332,1.2616804765580754,1.2622142701139076,0.015,1.2789242330475887
EML basis K=6,6,15.666666666666666,1.2475704340717808,1.239976059197066,0.015,1.261813665296711
EML basis K=6,6,16.0,1.230499948635101,1.2394061697118883,0.015,1.2405430466589946
EML basis K=6,6,16.333333333333332,1.2102491131401396,1.2236166174543746,0.015,1.2153477994925486
EML basis K=6,6,16.666666666666664,1.1866874209595009,1.1915001455279992,0.015,1.1865715769021525
EML basis K=6,6,17.0,1.1597962146390166,1.147522761228162,0.015,1.1546399482695435
EML basis K=6,6,17.333333333333332,1.1296837280462655,1.140658512303047,0.015,1.1200344487184224
EML basis K=6,6,17.666666666666664,1.0965897272133462,1.0890681269363405,0.015,1.0832683367214764
EML basis K=6,6,18.0,1.0608781577599196,1.0740655670342394,0.015,1.0448649985826892
EML basis K=6,6,18.333333333333332,1.023017967076654,1.0069411558234922,0.015,1.005339568912584
EML basis K=6,6,18.666666666666664,0.9835544074027927,0.9972714154497244,0.015,0.965184020750963
EML basis K=6,6,19.0,0.9430745120974806,0.9427735602782484,0.015,0.9248557263287154
EML basis K=6,6,19.333333333333332,0.9021712618448878,0.8834400284898716,0.015,0.8847693006919308
EML basis K=6,6,19.666666666666664,0.8614106995737918,0.856702207494289,0.015,0.8452914112621602
EML basis K=6,6,20.0,0.8213052769668949,0.8221168111484681,0.015,0.8067381592406309
EML basis K=6,6,20.333333333333332,0.7822952737608267,0.7863871438482936,0.015,0.7693746042713655
EML basis K=6,6,20.666666666666664,0.7447386703465231,0.7300058484724085,0.015,0.7334160022681006
EML basis K=6,6,21.0,0.7089086734014908,0.6922980776940129,0.015,0.6990303486182694
EML basis K=6,6,21.333333333333332,0.6749973396960893,0.6779911076887956,0.015,0.6663418570256121
EML basis K=6,6,21.666666666666664,0.6431234444693016,0.6361222002161045,0.015,0.6354350513279657
EML basis K=6,6,22.0,0.6133428148253325,0.6168753990012859,0.015,0.6063591984496582
EML basis K=6,6,22.333333333333332,0.5856596201579897,0.5970524129951653,0.015,0.5791328613010814
EML basis K=6,6,22.666666666666664,0.560037489598496,0.5353056791032318,0.015,0.5537483982065884
EML basis K=6,6,23.0,0.5364097288345331,0.5402255505822974,0.015,0.5301762786135896
EML basis K=6,6,23.333333333333332,0.5146882320517349,0.5330579365647709,0.015,0.508369122492409
EML basis K=6,6,23.666666666666664,0.4947709007273773,0.4903079980618202,0.015,0.4882654026572474
EML basis K=6,6,24.0,0.47654761899324605,0.4643854002446825,0.015,0.4697927753269041
EML basis K=6,6,24.333333333333332,0.4599048874371906,0.4711885448448845,0.015,0.452871024983535
EML basis K=6,6,24.666666666666664,0.4447292994357809,0.448530997178903,0.015,0.4374146255294398
EML basis K=6,6,25.0,0.430910033018312,0.4443482790799754,0.015,0.4233349315168757
EML basis K=6,6,25.333333333333332,0.41834057703262517,0.413162341381856,0.015,0.4105420214839199
EML basis K=6,6,25.666666666666664,0.4069198336119043,0.3846925595060712,0.015,0.39894622079700764
EML basis K=6,6,26.0,0.3965527455178114,0.3949025840471426,0.015,0.38845933445444114
EML basis K=6,6,26.333333333333332,0.38715059839092014,0.38046317609575164,0.015,0.3789956215571981
EML basis K=6,6,26.666666666666664,0.3786310340977743,0.3902608914284879,0.015,0.37047254304591615
EML basis K=6,6,27.0,0.370917933990888,0.3738224267165453,0.015,0.3628113132078936
EML basis K=6,6,27.333333333333332,0.363941148641294,0.3394784101547675,0.015,0.3559372836810408
EML basis K=6,6,27.666666666666664,0.3576361906386246,0.3397087444370766,0.015,0.34978018646850334
EML basis K=6,6,28.0,0.35194384727221706,0.3652006828210259,0.015,0.34427426002081624
EML basis K=6,6,28.333333333333332,0.34680982278327843,0.35700629804454614,0.015,0.3393582798892871
EML basis K=6,6,28.666666666666664,0.3421843462696138,0.3325806957809865,0.015,0.33497551291424893
EML basis K=6,6,29.0,0.33802182082315924,0.33800608887465,0.015,0.33107361146300635
EML basis K=6,6,29.333333333333332,0.3342804651856972,0.34096406849234,0.015,0.3276044619278698
EML basis K=6,6,29.666666666666664,0.33092199437904657,0.33794805941675576,0.015,0.3245239995679129
EML basis K=6,6,30.0,0.3279113298874511,0.34105496282916636,0.015,0.32179199984709567
EML basis K=6,6,30.333333333333332,0.3252163154045622,0.32906359981288563,0.015,0.3193718546926659
EML basis K=6,6,30.666666666666664,0.3228074794669231,0.3213850543823957,0.015,0.3172303405694872
EML basis K=6,6,31.0,0.3206578106968013,0.31677508972498364,0.015,0.31533738393030425
EML basis K=6,6,31.333333333333332,0.31874255512534644,0.3345786971333452,0.015,0.3136658284472602
EML basis K=6,6,31.666666666666664,0.31703903310265436,0.2832762189764763,0.015,0.31219120744206047
EML basis K=6,6,32.0,0.3155264778079694,0.3134466479315993,0.015,0.31089152409557813
EML basis K=6,6,32.33333333333333,0.31418588806297143,0.31468088962273233,0.015,0.3097470413166896
EML basis K=6,6,32.666666666666664,0.31299989145598905,0.29161965704293624,0.015,0.30874008256905133
EML basis K=6,6,33.0,0.311952624603948,0.3169448288010187,0.015,0.3078548444784973
EML basis K=6,6,33.33333333333333,0.31102961884170055,0.30126040365504964,0.015,0.3070772216588364
EML basis K=6,6,33.666666666666664,0.31021769840222124,0.32315437034695743,0.015,0.3063946438871088
EML basis K=6,6,34.0,0.3095048841480541,0.3076210028875392,0.015,0.3057959255192544
EML basis K=6,6,34.33333333333333,0.3088803042276822,0.318917602839524,0.015,0.30527112685319674
EML basis K=6,6,34.666666666666664,0.3083341129674908,0.32661676704505915,0.015,0.3048114270093073
EML basis K=6,6,35.0,0.3078574141321624,0.3136013578728645,0.015,0.3044090078000089
EML basis K=6,6,35.33333333333333,0.30744218333101503,0.2943063661796724,0.015,0.3040569479938714
EML basis K=6,6,35.666666666666664,0.30708120142480877,0.2843664219492392,0.015,0.3037491273389086
EML basis K=6,6,36.0,0.30676799251056197,0.33306875427330757,0.015,0.3034801396896696
EML basis K=6,6,36.33333333333333,0.30649675822341216,0.3048273753255994,0.015,0.30324521457883985
EML basis K=6,6,36.666666666666664,0.30626231879262344,0.2959338445781086,0.015,0.30304014658269973
EML basis K=6,6,37.0,0.3060600626747674,0.30822391899567975,0.015,0.3028612318478333
EML basis K=6,6,37.33333333333333,0.3058858943095113,0.30301472435227156,0.015,0.30270521117149457
EML basis K=6,6,37.666666666666664,0.3057361843429822,0.31851831830617255,0.015,0.30256921905785206
EML basis K=6,6,38.0,0.3056077255385645,0.30611664827512103,0.015,0.3024507382053231
EML basis K=6,6,38.33333333333333,0.3054976914288756,0.3057039351831519,0.015,0.30234755891504683
EML basis K=6,6,38.666666666666664,0.3054035999265705,0.29468490411107606,0.015,0.30225774294612273
EML basis K=6,6,39.0,0.3053232724135795,0.3123667938947919,0.015,0.3021795913787455
EML basis K=6,6,39.33333333333333,0.3052548035527307,0.289746802717406,0.015,0.302111616081211
EML basis K=6,6,39.666666666666664,0.30519653345182585,0.31518487504828535,0.015,0.3020525144104664
EML basis K=6,6,40.0,0.3051470161513561,0.3280060788462081,0.015,0.302001146808026
EML basis K=6,6,40.33333333333333,0.30510499721572004,0.2822347066442328,0.015,0.30195651698356574
EML basis K=6,6,40.666666666666664,0.3050693888104514,0.26807595034018167,0.015,0.3019177544071492
EML basis K=6,6,41.0,0.3050392526411918,0.3142924339685066,0.015,0.30188409885772566
EML basis K=6,6,41.33333333333333,0.30501377928638074,0.3432322465186276,0.015,0.30185488680026784
EML basis K=6,6,41.666666666666664,0.30499227231251935,0.28997839957944094,0.015,0.30182953938678003
EML basis K=6,6,42.0,0.3049741336859577,0.28621369730392787,0.015,0.301807551897366
EML basis K=6,6,42.33333333333333,0.30495885219415864,0.3137933862008657,0.015,0.3017884844566638
EML basis K=6,6,42.666666666666664,0.3049459900361804,0.29233516618530575,0.015,0.3017719538784412
EML basis K=6,6,43.0,0.3049351762386874,0.2973447939796363,0.015,0.3017576265069891
EML basis K=6,6,43.33333333333333,0.3049260873509787,0.29970432535072206,0.015,0.30174521193826104
EML basis K=6,6,43.666666666666664,0.30491845706547593,0.3128984883598529,0.015,0.30173445751666406
EML basis K=6,6,44.0,0.30491205621384143,0.29883252079294464,0.015,0.3017251435150449
EML basis K=6,6,44.33333333333333,0.3049066878515658,0.30907493045276824,0.015,0.30171707891586125
EML basis K=6,6,44.666666666666664,0.3049021883564407,0.30225418947303706,0.015,0.3017100977209313
EML basis K=6,6,45.0,0.3048984190881052,0.2922283525333312,0.015,0.30170405572549797
EML basis K=6,6,45.33333333333333,0.30489526283668167,0.30009786897053337,0.015,0.301698827699844
EML basis K=6,6,45.666666666666664,0.30489261867916095,0.29063662370164217,0.015,0.30169430492835625
EML basis K=6,6,46.0,0.30489040515176735,0.30498812993981356,0.015,0.30169039306186696
EML basis K=6,6,46.33333333333333,0.30488855264600034,0.2880305592325158,0.015,0.30168701024436234
EML basis K=6,6,46.666666666666664,0.3048870025648034,0.28849358702537475,0.015,0.30168408547981646
EML basis K=6,6,47.0,0.30488570528083603,0.32674013251041484,0.015,0.30168155720906464
EML basis K=6,6,47.33333333333333,0.30488461907481534,0.3040868557702352,0.015,0.3016793720702544
EML basis K=6,6,47.666666666666664,0.3048837099102726,0.30407517952819196,0.015,0.30167748381969156
EML basis K=6,6,48.0,0.30488294877442645,0.31255599507319076,0.015,0.30167585239271505
EML basis K=6,6,48.33333333333333,0.3048823102049094,0.2985694551666763,0.015,0.30167444308677016
EML basis K=6,6,48.666666666666664,0.3048817754240276,0.3014537449118552,0.015,0.3016732258510608
EML basis K=6,6,49.0,0.3048813269489772,0.3112585579789558,0.015,0.3016721746691033
EML basis K=6,6,49.33333333333333,0.30488095055973363,0.3091171881933997,0.015,0.3016712670222372
EML basis K=6,6,49.666666666666664,0.3048806350055795,0.287491184101593,0.015,0.3016704834236403
EML basis K=6,6,50.0,0.30488037003539437,0.3173805089854393,0.015,0.3016698070137215
EML basis K=6,6,50.33333333333333,0.30488014753809733,0.2960236233887617,0.015,0.3016692232089209
EML basis K=6,6,50.666666666666664,0.30487995964618864,0.2890387753914758,0.015,0.3016687193969686
EML basis K=6,6,51.0,0.30487980137002024,0.29137267532003447,0.015,0.30166828467252277
EML basis K=6,6,51.33333333333333,0.3048796681668733,0.29902148800154343,0.015,0.3016679096079212
EML basis K=6,6,51.666666666666664,0.3048795559990405,0.3292890598183865,0.015,0.3016675860544368
EML basis K=6,6,52.0,0.3048794615592696,0.2872464229854579,0.015,0.3016673069700133
EML basis K=6,6,52.33333333333333,0.3048793820486504,0.3072805204366655,0.015,0.3016670662700086
EML basis K=6,6,52.666666666666664,0.30487931548268365,0.272811950111325,0.015,0.3016668586978947
EML basis K=6,6,53.0,0.30487925871618105,0.3048557547190031,0.015,0.30166667971327715
EML basis K=6,6,53.33333333333333,0.30487921081072233,0.3183727070728624,0.015,0.30166652539494043
EML basis K=6,6,53.666666666666664,0.3048791697855726,0.3013292199546508,0.015,0.3016663923569179
EML basis K=6,6,54.0,0.3048791349292481,0.295438811070998,0.015,0.30166627767585646
EML basis K=6,6,54.33333333333333,0.30487910509782723,0.3083517710587053,0.015,0.301666178828169
EML basis K=6,6,54.666666666666664,0.3048790797398704,0.31538135600713013,0.015,0.3016660936356633
EML basis K=6,6,55.0,0.3048790581679226,0.3148339217331837,0.015,0.3016660202185223
EML basis K=6,6,55.33333333333333,0.3048790398046477,0.33446614761359456,0.015,0.3016659569546384
EML basis K=6,6,55.666666666666664,0.3048790243178554,0.30801653640289955,0.015,0.301665902444456
EML basis K=6,6,56.0,0.30487901109380555,0.29599285959751154,0.015,0.3016658554805909
EML basis K=6,6,56.33333333333333,0.30487899984033584,0.3029893119905362,0.015,0.30166581502156453
EML basis K=6,6,56.666666666666664,0.30487899027132936,0.3037915120870322,0.015,0.3016657801691049
EML basis K=6,6,57.0,0.3048789820228366,0.3065100427750084,0.015,0.30166575014854363
EML basis K=6,6,57.33333333333333,0.30487897504169514,0.3044285578432536,0.015,0.301665724291882
EML basis K=6,6,57.666666666666664,0.3048789689751772,0.30748845805862024,0.015,0.30166570202316423
EML basis K=6,6,58.0,0.30487896384297897,0.27981621293375225,0.015,0.30166568284584094
EML basis K=6,6,58.33333333333333,0.30487895940056875,0.3173233937411694,0.015,0.30166566633186487
